customer_id,propensity_score_churn,predicted_label,decile
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D3
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
ORD10000,0.08571757852716391,Low,D4
