Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.41,True,4.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,143.35,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-12-06,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-04-11,0,Other,20,149.402795,6.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE549,Berlin,Germany,Beverages,Medium,In Stock,2,0.39,4,Bread,0.51,10.58,High,1478,Young Adults,High,143.35,0,0,0,Yes,1,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,0,0.6318378116603043
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.32,True,1.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,160.33,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-21,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-04-07,0,Other,buy 1 get 1,149.402795,20.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE116,Berlin,Brazil,Snacks,Low,In Stock,4,0.96,5,Dairy,0.37,45.52,High,3474,Families,Low,160.33,0,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.17,True,4.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,45.45,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-09-16,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-03-09,0,Other,buy 1 get 1,149.402795,18.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE585,Sydney,Brazil,Snacks,Low,In Stock,1,0.39,3,Snacks,0.02,27.69,Medium,2977,Families,Medium,45.45,1,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.33,True,3.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,18.48,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-12-04,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-08-26,0,Other,seasonal offer,149.402795,6.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE502,Berlin,Australia,Chocolate,Low,In Stock,3,0.93,7,Soft Drinks,0.54,33.06,Low,3974,Families,Low,18.48,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.31,True,1.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,76.32,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-01-31,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-08-16,0,Other,20,149.402795,8.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE601,London,USA,Snacks,Low,In Stock,6,0.82,10,Bread,0.29,25.17,Medium,2096,Young Adults,Medium,76.32,0,1,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.46,True,3.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,143.6,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-10-13,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-10-14,0,Other,seasonal offer,149.402795,11.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE887,Sydney,India,Chocolate,Medium,In Stock,1,0.73,4,Dairy,1.0,37.15,Medium,1561,Young Adults,High,143.6,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.61,True,5.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,124.59,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-04,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-06-07,0,Other,10% off,149.402795,6.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE378,New York,Brazil,Chocolate,Medium,In Stock,9,0.31,8,Soft Drinks,0.94,29.59,Medium,2693,Young Adults,High,124.59,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.33,True,2.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,158.57,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-11-26,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-06-30,0,Other,seasonal offer,149.402795,2.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE307,London,Australia,Biscuits,Medium,In Stock,3,0.9,6,Dairy,0.23,45.43,High,947,Young Adults,High,158.57,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.53,True,5.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,161.82,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-11-09,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-10-03,0,Other,seasonal offer,149.402795,12.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE100,Mumbai,USA,Chocolate,Medium,In Stock,8,0.1,10,Snacks,0.4,8.37,Low,2759,Seniors,High,161.82,1,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.59,True,4.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,171.7,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-12-23,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-02-14,0,Other,20,149.402795,11.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE960,Mumbai,Germany,Gum,Medium,In Stock,1,0.17,3,Bread,0.71,28.3,Low,3498,Families,Low,171.7,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7242629617172862
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.23,True,2.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,150.91,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-13,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-05-16,0,Other,10% off,149.402795,13.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE479,Berlin,Australia,Gum,High,In Stock,9,0.44,8,Snacks,0.71,29.66,High,4505,Mixed,High,150.91,1,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7242629617172862
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.64,True,5.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,187.65,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-02-19,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-10-28,0,Other,10% off,149.402795,13.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE466,Mumbai,India,Biscuits,Medium,In Stock,3,0.49,8,Dairy,0.21,22.57,Low,4082,Families,High,187.65,1,0,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.14,True,1.0,Delayed Order,Negative,True,Tablet,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,94.11,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-01-16,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-02-08,0,Other,10% off,149.402795,8.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE893,Sydney,USA,Snacks,Low,In Stock,5,0.17,1,Bread,0.04,42.43,High,4107,Young Adults,High,94.11,1,0,0,Yes,1,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.64,True,4.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,177.1,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-09-11,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-11-06,0,Other,20,149.402795,19.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE260,New York,UK,Snacks,Low,In Stock,5,0.38,5,Soft Drinks,0.05,12.87,High,3321,Families,Low,177.1,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.2,True,5.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,66.7,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-02-24,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-03-13,0,Other,seasonal offer,149.402795,6.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE951,Mumbai,Brazil,Beverages,High,In Stock,7,0.8,7,Soft Drinks,0.69,43.24,High,1506,Young Adults,Low,66.7,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,0,0.6318378116603043
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,1.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.3,True,2.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,92.29,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2024-11-22,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-03-25,0,Other,seasonal offer,149.402795,20.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE977,London,UK,Chocolate,Medium,In Stock,9,0.73,8,Bread,0.53,27.05,High,4463,Seniors,High,92.29,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.46,True,3.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,129.19,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-10-16,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-03-27,0,Other,20,149.402795,13.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE521,London,USA,Chocolate,Medium,Out of Stock,8,0.63,8,Bread,0.26,14.03,Medium,894,Young Adults,Medium,129.19,0,0,0,No,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.7485610095077811
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.64,True,5.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,152.65,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-11-12,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-06-26,0,Other,10% off,149.402795,6.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE590,London,USA,Biscuits,Medium,In Stock,5,0.97,6,Dairy,0.16,32.99,Medium,3709,Seniors,Low,152.65,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,0,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.25,True,1.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,58.71,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-10-29,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-06-23,0,Other,seasonal offer,149.402795,6.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE931,New York,Australia,Biscuits,Medium,In Stock,8,1.0,8,Snacks,0.58,37.24,High,1956,Seniors,High,58.71,0,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.722744423844838
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.56,True,2.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,71.49,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-12-11,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-04-02,0,Other,20,149.402795,12.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE505,London,Germany,Candy,High,In Stock,8,0.12,5,Bread,0.12,30.88,Medium,594,Seniors,High,71.49,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.741479829511356
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.53,True,5.0,Delayed Order,Negative,True,Desktop,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,162.62,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2024-09-22,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-09-27,0,Other,buy 1 get 1,149.402795,14.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE908,Berlin,Australia,Snacks,Low,In Stock,3,0.12,8,Bread,0.23,38.05,High,1552,Seniors,Low,162.62,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.2,True,3.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,11.42,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,0,2025-02-02,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-10-02,0,Other,seasonal offer,149.402795,9.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE107,New York,USA,Snacks,High,In Stock,8,0.55,2,Dairy,0.4,17.13,Medium,1493,Young Adults,Low,11.42,0,1,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7383705828732882
Toronto,54374,42,Other,English,Generic Product,154.71471518075953,0.0,UPI,25,00:11:03,Home > Chocolate > Dairy Milk,Snacks,0.39,True,4.0,Delayed Order,Negative,True,Mobile,Safari,MacOS,Email,1.0609499999999998,0.7904774881952334,6.32,3.16,51.61,23.714324645857,-26.28567535414296,55.33342417366634,100.0,-167.46110545477066,86.95252370147568,3.949222109095413,50.0,15.809549763904666,1,2025-02-12,Beauty,5,274.78623657940364,554.5922454579821,54.92351542889382,High,2023-04-09,2,2,2,2,349,290,261,244,239,4,1,0,2023-04-28,1,Other,10% off,149.402795,5.0,1,0,0,00:01:33,00:00:45,00:01:29,2.4425,10.0,00:03:57,00:01:26,00:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE209,Berlin,Australia,Candy,Low,In Stock,5,0.64,8,Soft Drinks,0.01,8.08,High,1628,Seniors,High,51.61,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.741479829511356
