customer_id,propensity_score_churn,predicted_label
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,1.3864411e-05,Low
ORD10000,0.0194094,Low
ORD10001,0.015472572,Low
ORD10002,0.80531245,High
ORD10003,0.0075056567,Low
ORD10004,0.120320074,Low
ORD10005,0.0032680442,Low
ORD10006,0.02678619,Low
ORD10007,0.03982353,Low
ORD10008,0.010184529,Low
ORD10009,0.007196356,Low
ORD10010,0.014288951,Low
ORD10011,0.9716053,High
ORD10012,0.009656358,Low
ORD10013,0.02206476,Low
ORD10014,0.034944776,Low
ORD10015,0.014459881,Low
ORD10016,0.025318416,Low
ORD10017,0.001611217,Low
ORD10018,0.030224858,Low
ORD10019,0.025808675,Low
ORD10020,0.006039968,Low
ORD10021,0.0098899035,Low
ORD10022,0.022670921,Low
ORD10023,0.053004026,Low
ORD10024,0.93475443,High
ORD10025,0.804452,High
ORD10026,0.12682877,Low
ORD10027,0.05744196,Low
ORD10028,0.049453672,Low
ORD10029,0.89591014,High
ORD10030,0.85590553,High
ORD10031,0.06398282,Low
ORD10032,0.005752575,Low
ORD10033,0.0098432135,Low
ORD10034,0.79866946,High
ORD10035,0.004238833,Low
ORD10036,0.95262575,High
ORD10037,0.043846678,Low
ORD10038,0.07552363,Low
ORD10039,0.029162034,Low
ORD10040,0.026102103,Low
ORD10041,0.013616691,Low
ORD10042,0.98334885,High
ORD10043,0.91871035,High
ORD10044,0.023671485,Low
ORD10045,0.027129143,Low
ORD10046,0.95820713,High
ORD10047,0.12078227,Low
ORD10048,0.010964815,Low
ORD10049,0.038689535,Low
ORD10050,0.0010867827,Low
ORD10051,0.04555041,Low
ORD10052,0.09657878,Low
ORD10053,0.0037582584,Low
ORD10054,0.005057445,Low
ORD10055,0.8889587,High
ORD10056,0.09996908,Low
ORD10057,0.004048162,Low
ORD10058,0.84112984,High
ORD10059,0.0015646428,Low
ORD10060,0.09693628,Low
ORD10061,0.015886214,Low
ORD10062,0.016103132,Low
ORD10063,0.89535284,High
ORD10064,0.024110438,Low
ORD10065,0.026312781,Low
ORD10066,0.80308306,High
ORD10067,0.045971397,Low
ORD10068,0.050651215,Low
ORD10069,0.114163846,Low
ORD10070,0.016235504,Low
ORD10071,0.018849606,Low
ORD10072,0.068124145,Low
ORD10073,0.021268336,Low
ORD10074,0.011846353,Low
ORD10075,0.1270089,Low
ORD10076,0.0023482554,Low
ORD10077,0.0018743613,Low
ORD10078,0.7842408,High
ORD10079,0.07537965,Low
ORD10080,0.009219697,Low
ORD10081,0.0072321445,Low
ORD10082,0.3385306,Low
ORD10083,0.0203463,Low
ORD10084,0.88125616,High
ORD10085,0.06279749,Low
ORD10086,0.88286835,High
ORD10087,0.88620955,High
ORD10088,0.0014040653,Low
ORD10089,0.034961984,Low
ORD10090,0.094065204,Low
ORD10091,0.0038035926,Low
ORD10092,0.02498395,Low
ORD10093,0.054834727,Low
ORD10094,0.015047562,Low
ORD10095,0.00557568,Low
ORD10096,0.037439883,Low
ORD10097,0.016372234,Low
ORD10098,0.04545636,Low
ORD10099,0.10986047,Low
ORD10100,0.02082754,Low
ORD10101,0.066346265,Low
ORD10102,0.040203247,Low
ORD10103,0.84489137,High
ORD10104,0.4317952,Low
ORD10105,0.029926313,Low
ORD10106,0.7714692,Low
ORD10107,0.9016691,High
ORD10108,0.08309472,Low
ORD10109,0.86797595,High
ORD10110,0.00834004,Low
ORD10111,0.13951737,Low
ORD10112,0.06520816,Low
ORD10113,0.8907074,High
ORD10114,0.0057225386,Low
ORD10115,0.02533429,Low
ORD10116,0.08283215,Low
ORD10117,0.8284644,High
ORD10118,0.011448725,Low
ORD10119,0.045960657,Low
ORD10120,0.014264552,Low
ORD10121,0.094902694,Low
ORD10122,0.009561882,Low
ORD10123,0.014061736,Low
ORD10124,0.022629295,Low
ORD10125,0.010564192,Low
ORD10126,0.13751595,Low
ORD10127,0.017141784,Low
ORD10128,0.004849757,Low
ORD10129,0.053150337,Low
ORD10130,0.010116612,Low
ORD10131,0.054069288,Low
ORD10132,0.07814248,Low
ORD10133,0.0082185855,Low
ORD10134,0.020182772,Low
ORD10135,0.7874525,High
ORD10136,0.0051907543,Low
ORD10137,0.1024478,Low
ORD10138,0.85461545,High
ORD10139,0.09058848,Low
ORD10140,0.020657104,Low
ORD10141,0.0117783705,Low
ORD10142,0.012845934,Low
ORD10143,0.010194643,Low
ORD10144,0.05921816,Low
ORD10145,0.9625353,High
ORD10146,0.012144801,Low
ORD10147,0.14402638,Low
ORD10148,0.013490081,Low
ORD10149,0.05803433,Low
ORD10150,0.03620871,Low
ORD10151,0.9490898,High
ORD10152,0.023927081,Low
ORD10153,0.90254694,High
ORD10154,0.010469659,Low
ORD10155,0.004018955,Low
ORD10156,0.08233692,Low
ORD10157,0.86623514,High
ORD10158,0.11631209,Low
ORD10159,0.11083224,Low
ORD10160,0.007906281,Low
ORD10161,0.8895389,High
ORD10162,0.027772142,Low
ORD10163,0.01632859,Low
ORD10164,0.06633458,Low
ORD10165,0.92080426,High
ORD10166,0.069842435,Low
ORD10167,0.034945164,Low
ORD10168,0.8158204,High
ORD10169,0.082032286,Low
ORD10170,0.9071861,High
ORD10171,0.15162688,Low
ORD10172,0.736875,Low
ORD10173,0.06991736,Low
ORD10174,0.08991178,Low
ORD10175,0.74149626,Low
ORD10176,0.15240079,Low
ORD10177,0.88428044,High
ORD10178,0.18473087,Low
ORD10179,0.048091277,Low
ORD10180,0.008772555,Low
ORD10181,0.06326379,Low
ORD10182,0.966749,High
ORD10183,0.91107816,High
ORD10184,0.04640791,Low
ORD10185,0.8702205,High
ORD10186,0.9354375,High
ORD10187,0.010910599,Low
ORD10188,0.046886377,Low
ORD10189,0.96502155,High
ORD10190,0.051248346,Low
ORD10191,0.9087532,High
ORD10192,0.06505746,Low
ORD10193,0.11185901,Low
ORD10194,0.06837262,Low
ORD10195,0.2198124,Low
ORD10196,0.030156413,Low
ORD10197,0.047446568,Low
ORD10198,0.01142712,Low
ORD10199,0.05031534,Low
ORD10200,0.90292495,High
ORD10201,0.044740483,Low
ORD10202,0.8599277,High
ORD10203,0.92869884,High
ORD10204,0.93979895,High
ORD10205,0.11041311,Low
ORD10206,0.7934995,High
ORD10207,0.8114133,High
ORD10208,0.08941429,Low
ORD10209,0.009868131,Low
ORD10210,0.10432636,Low
ORD10211,0.02904486,Low
ORD10212,0.29310045,Low
ORD10213,0.008918656,Low
ORD10214,0.7542202,Low
ORD10215,0.087450445,Low
ORD10216,0.07106972,Low
ORD10217,0.030996019,Low
ORD10218,0.019083653,Low
ORD10219,0.93788767,High
ORD10220,0.061431147,Low
ORD10221,0.09200575,Low
ORD10222,0.0331592,Low
ORD10223,0.016126864,Low
ORD10224,0.006627113,Low
ORD10225,0.0356503,Low
ORD10226,0.6935988,Low
ORD10227,0.015956156,Low
ORD10228,0.082255386,Low
ORD10229,0.02717459,Low
ORD10230,0.023593819,Low
ORD10231,0.87925476,High
ORD10232,0.08377731,Low
ORD10233,0.038800966,Low
ORD10234,0.8483231,High
ORD10235,0.19991663,Low
ORD10236,0.039718457,Low
ORD10237,0.8773742,High
ORD10238,0.07834387,Low
ORD10239,0.85332906,High
ORD10240,0.0791262,Low
ORD10241,0.039919,Low
ORD10242,0.03316778,Low
ORD10243,0.08039439,Low
ORD10244,0.8905131,High
ORD10245,0.17460166,Low
ORD10246,0.051107313,Low
ORD10247,0.07734327,Low
ORD10248,0.87461525,High
ORD10249,0.8645011,High
ORD10250,0.08531166,Low
ORD10251,0.112387136,Low
ORD10252,0.010096485,Low
ORD10253,0.004535309,Low
ORD10254,0.048863463,Low
ORD10255,0.7463124,Low
ORD10256,0.029970394,Low
ORD10257,0.15476711,Low
ORD10258,0.019979563,Low
ORD10259,0.10047206,Low
ORD10260,0.008668566,Low
ORD10261,0.856299,High
ORD10262,0.030228367,Low
ORD10263,0.0044232747,Low
ORD10264,0.02014392,Low
ORD10265,0.075197324,Low
ORD10266,0.14853396,Low
ORD10267,0.010299431,Low
ORD10268,0.1209583,Low
ORD10269,0.0018907324,Low
ORD10270,0.34469625,Low
ORD10271,0.87463176,High
ORD10272,0.036715083,Low
ORD10273,0.010986819,Low
ORD10274,0.8357158,High
ORD10275,0.009434841,Low
ORD10276,0.88968563,High
ORD10277,0.029266883,Low
ORD10278,0.10412104,Low
ORD10279,0.05939606,Low
ORD10280,0.8094307,High
ORD10281,0.0498857,Low
ORD10282,0.11452491,Low
ORD10283,0.044577517,Low
ORD10284,0.32819703,Low
ORD10285,0.024447864,Low
ORD10286,0.0068649026,Low
ORD10287,0.06198918,Low
ORD10288,0.30312237,Low
ORD10289,0.7203957,Low
ORD10290,0.09643765,Low
ORD10291,0.88908035,High
ORD10292,0.09628431,Low
ORD10293,0.94228053,High
ORD10294,0.073522195,Low
ORD10295,0.031532034,Low
ORD10296,0.037893962,Low
ORD10297,0.0317079,Low
ORD10298,0.03622832,Low
ORD10299,0.009165763,Low
ORD10300,0.024097266,Low
ORD10301,0.024167966,Low
ORD10302,0.055518165,Low
ORD10303,0.7417149,Low
ORD10304,0.0985569,Low
ORD10305,0.098175265,Low
ORD10306,0.03312736,Low
ORD10307,0.020353198,Low
ORD10308,0.01984972,Low
ORD10309,0.09565615,Low
ORD10310,0.0050364146,Low
ORD10311,0.8485651,High
ORD10312,0.050632965,Low
ORD10313,0.0039618695,Low
ORD10314,0.026160758,Low
ORD10315,0.25502655,Low
ORD10316,0.0052893786,Low
ORD10317,0.07285053,Low
ORD10318,0.068510436,Low
ORD10319,0.0913129,Low
ORD10320,0.9346128,High
ORD10321,0.0083975615,Low
ORD10322,0.011573183,Low
ORD10323,0.069002524,Low
ORD10324,0.0046358504,Low
ORD10325,0.8601605,High
ORD10326,0.40905672,Low
ORD10327,0.8319154,High
ORD10328,0.21365304,Low
ORD10329,0.90139973,High
ORD10330,0.0060526524,Low
ORD10331,0.878508,High
ORD10332,0.02143849,Low
ORD10333,0.13319202,Low
ORD10334,0.06208417,Low
ORD10335,0.109616436,Low
ORD10336,0.17029744,Low
ORD10337,0.8475192,High
ORD10338,0.024198968,Low
ORD10339,0.032675974,Low
ORD10340,0.061747666,Low
ORD10341,0.8870783,High
ORD10342,0.82465494,High
ORD10343,0.8798834,High
ORD10344,0.023528885,Low
ORD10345,0.9125536,High
ORD10346,0.002981068,Low
ORD10347,0.81928575,High
ORD10348,0.9033915,High
ORD10349,0.06102909,Low
ORD10350,0.90203685,High
ORD10351,0.09399471,Low
ORD10352,0.006239186,Low
ORD10353,0.17293373,Low
ORD10354,0.009683692,Low
ORD10355,0.025423972,Low
ORD10356,0.0038871826,Low
ORD10357,0.16450527,Low
ORD10358,0.075332016,Low
ORD10359,0.06847346,Low
ORD10360,0.10156149,Low
ORD10361,0.93139714,High
ORD10362,0.115829684,Low
ORD10363,0.9187551,High
ORD10364,0.0097117545,Low
ORD10365,0.047057904,Low
ORD10366,0.015826536,Low
ORD10367,0.90950084,High
ORD10368,0.044159375,Low
ORD10369,0.8654544,High
ORD10370,0.005725217,Low
ORD10371,0.04791781,Low
ORD10372,0.1378403,Low
ORD10373,0.046380874,Low
ORD10374,0.007684706,Low
ORD10375,0.10032564,Low
ORD10376,0.009297008,Low
ORD10377,0.7471031,Low
ORD10378,0.065426044,Low
ORD10379,0.9921504,High
ORD10380,0.88443655,High
ORD10381,0.03591536,Low
ORD10382,0.8419435,High
ORD10383,0.051446147,Low
ORD10384,0.10420919,Low
ORD10385,0.12703,Low
ORD10386,0.043314636,Low
ORD10387,0.009781516,Low
ORD10388,0.0062187784,Low
ORD10389,0.8756684,High
ORD10390,0.07180104,Low
ORD10391,0.043379374,Low
ORD10392,0.15498318,Low
ORD10393,0.896531,High
ORD10394,0.03563873,Low
ORD10395,0.8403461,High
ORD10396,0.9209961,High
