Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
USA,54374,42,Other,English,Generic Product,51.32062025,0,Cash on Delivery,25,0:11:03,9,Gum,33.87,TRUE,4.6,Delayed Order,Negative,TRUE,Desktop,Firefox,MacOS,Direct,1.26,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/21/2024,Electronics,20,274.7862366,554.5922455,54.92351543,High,4/13/2023,1,0,1,1,349,290,261,244,239,4,1,0,10/14/2024,1,Other,15,9.9,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,9.9,1,0,0,Yes,0,South,ORD10102,3,63,2,London,Germany,Express,0.16,0:06:00,5,8685,3,Chocolate & Biscuits,Low,9.91,TRUE,19.3,0,In-Store,1,0,0.468406489
Australia,54374,42,Other,English,Generic Product,278.2623607,3,UPI,25,0:11:03,3,Snacks,40.63,TRUE,3.5,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Ads,1.89,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,11/16/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/14/2023,0,0,0,0,349,290,261,244,239,4,1,0,10/15/2024,1,Other,20,12.21,3,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,36.63,0,1,0,Yes,0,West,ORD10103,5,46,1,Berlin,USA,Standard,0.76,0:08:00,17,4970,4,Candy & Gum,High,31.88,FALSE,6.88,0,In-Store,1,0,0.586224835
Germany,54374,42,Other,English,Generic Product,159.9217116,0,Credit Card,25,0:11:03,3,Biscuits,56.84,TRUE,3.2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Social Media,2.14,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,12/5/2024,Clothing,15,274.7862366,554.5922455,54.92351543,High,4/15/2023,0,1,1,0,349,290,261,244,239,4,1,0,10/18/2024,1,Other,20,25.53,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,25.53,0,0,0,Yes,0,North,ORD10104,10,40,2,Mumbai,Germany,Express,0.16,0:04:00,4,6839,2,Candy & Gum,Low,5.13,FALSE,4.73,0,Mobile App,1,0,0.294451319
Germany,54374,42,Other,English,Generic Product,473.8752734,1,Cash on Delivery,25,0:11:03,6,Candy,71.65,TRUE,4.9,Delayed Order,Negative,TRUE,Tablet,Firefox,MacOS,Ads,1.59,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/6/2025,Grocery,5,274.7862366,554.5922455,54.92351543,High,4/16/2023,1,0,1,1,349,290,261,244,239,4,1,0,2/18/2025,1,Other,20,22.42,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,112.1,1,1,0,Yes,0,East,ORD10105,6,66,1,Berlin,India,Standard,0.73,0:05:00,16,973,1,Beverages & Snacks,Low,39.57,FALSE,18.83,1,Web,1,0,0.415445904
India,54374,42,Other,English,Generic Product,299.8429285,3,PayPal,25,0:11:03,9,Candy,65.19,TRUE,4.3,Delayed Order,Negative,TRUE,Desktop,Chrome,MacOS,Ads,0.56,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/9/2025,Grocery,20,274.7862366,554.5922455,54.92351543,High,4/17/2023,0,1,0,1,349,290,261,244,239,4,1,0,12/21/2024,1,Other,5,15.57,3,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Biscuits,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,46.71,0,0,0,Yes,0,South,ORD10106,6,64,2,London,USA,Express,0.37,0:09:00,5,5795,5,Chocolate & Biscuits,High,18.86,FALSE,27.03,0,In-Store,1,0,0.390116535
India,54374,42,Other,English,Generic Product,149.6819031,2,Credit Card,25,0:11:03,3,Biscuits,53.2,TRUE,4.6,Delayed Order,Negative,TRUE,Desktop,Firefox,MacOS,Direct,1.74,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,12/29/2024,Grocery,20,274.7862366,554.5922455,54.92351543,High,4/18/2023,0,0,0,1,349,290,261,244,239,4,1,0,2/27/2025,1,Other,0,22.6,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,45.2,1,1,0,Yes,0,West,ORD10107,8,47,0,São Paulo,Australia,Standard,0.95,0:10:00,13,1131,4,Chocolate & Biscuits,High,56.16,TRUE,21.55,0,Web,1,0,0.507024759
USA,54374,42,Other,English,Generic Product,269.0228443,5,Debit Card,25,0:11:03,12,Gum,41.74,TRUE,2.4,Delayed Order,Negative,TRUE,Tablet,Edge,MacOS,Email,0.61,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/1/2024,Electronics,15,274.7862366,554.5922455,54.92351543,High,4/19/2023,1,0,0,0,349,290,261,244,239,4,1,0,10/25/2024,0,Other,0,18.88,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,37.76,0,1,0,Yes,0,West,ORD10108,1,25,3,Berlin,Brazil,Express,0.42,0:07:00,0,4134,2,Chocolate & Biscuits,Low,69.28,FALSE,10.46,0,In-Store,1,0,0.504806528
India,54374,42,Other,English,Generic Product,274.3527406,4,UPI,25,0:11:03,3,Candy,41.9,TRUE,1.6,Delayed Order,Negative,TRUE,Desktop,Edge,MacOS,Ads,1.73,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/4/2025,Electronics,20,274.7862366,554.5922455,54.92351543,High,4/20/2023,1,0,1,1,349,290,261,244,239,4,1,0,1/9/2025,0,Other,20,2.29,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,11.45,1,0,0,Yes,0,South,ORD10109,7,44,0,Mumbai,Germany,Standard,0.82,0:08:00,5,9911,5,Beverages & Snacks,High,53.21,FALSE,17.62,0,Web,1,0,0.383118008
Brazil,54374,42,Other,English,Generic Product,366.1131858,4,Cash on Delivery,25,0:11:03,11,Chocolate,72.77,TRUE,1.8,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Search,1.87,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/4/2025,Grocery,0,274.7862366,554.5922455,54.92351543,High,4/21/2023,0,0,1,1,349,290,261,244,239,4,1,0,9/13/2024,0,Other,15,29.72,3,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,89.16,1,1,0,Yes,0,North,ORD10110,1,90,0,New York,USA,Standard,0.2,0:01:00,20,6474,1,Candy & Gum,Low,43.42,TRUE,9.32,1,Mobile App,1,0,0.535370203
India,54374,42,Other,English,Generic Product,452.0791384,3,PayPal,25,0:11:03,3,Biscuits,22.35,TRUE,3,Delayed Order,Negative,TRUE,Desktop,Firefox,MacOS,Social Media,0.9,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/24/2024,Clothing,10,274.7862366,554.5922455,54.92351543,High,4/22/2023,1,0,0,0,349,290,261,244,239,4,1,0,10/19/2024,1,Other,15,42.38,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,42.38,0,1,0,Yes,0,East,ORD10111,6,56,1,Mumbai,Australia,Express,0.81,0:01:00,0,2159,3,Beverages & Snacks,Low,38.73,TRUE,29.97,1,Mobile App,1,0,0.403216182
Australia,54374,42,Other,English,Generic Product,481.6708746,0,Credit Card,25,0:11:03,15,Snacks,79.28,TRUE,2.1,Delayed Order,Negative,TRUE,Tablet,Edge,MacOS,Direct,2.14,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,11/3/2024,Grocery,10,274.7862366,554.5922455,54.92351543,High,4/23/2023,0,0,1,0,349,290,261,244,239,4,1,0,10/3/2024,1,Other,10,24.4,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,97.6,1,1,0,Yes,0,West,ORD10112,10,34,0,Mumbai,Germany,Standard,0.64,0:07:00,14,137,0,Chocolate & Biscuits,Low,84.17,FALSE,22.47,1,Mobile App,1,0,0.453777613
Germany,54374,42,Other,English,Generic Product,361.7664774,1,Debit Card,25,0:11:03,16,Gum,59.86,TRUE,4.4,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Ads,2.32,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/12/2024,Clothing,0,274.7862366,554.5922455,54.92351543,High,4/24/2023,1,1,1,1,349,290,261,244,239,4,1,0,10/28/2024,0,Other,15,18.16,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,18.16,1,0,0,Yes,0,North,ORD10113,3,45,2,Sydney,India,Express,0.53,0:09:00,0,1297,1,Candy & Gum,High,21.94,FALSE,18.43,0,In-Store,1,0,0.482057128
USA,54374,42,Other,English,Generic Product,277.497488,3,Cash on Delivery,25,0:11:03,20,Snacks,60.87,TRUE,4.8,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Social Media,2.13,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,11/2/2024,Grocery,5,274.7862366,554.5922455,54.92351543,High,4/25/2023,0,0,1,0,349,290,261,244,239,4,1,0,1/26/2025,1,Other,20,5.3,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,26.5,1,1,0,Yes,0,East,ORD10114,2,21,2,Berlin,Australia,Express,0.31,0:02:00,13,6579,5,Chocolate & Biscuits,Low,73.42,TRUE,12.7,1,Mobile App,1,0,0.508738511
Germany,54374,42,Other,English,Generic Product,120.2167224,4,Credit Card,25,0:11:03,20,Snacks,22.28,TRUE,1.4,Delayed Order,Negative,TRUE,Desktop,Chrome,MacOS,Email,1.11,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/3/2024,Clothing,10,274.7862366,554.5922455,54.92351543,High,4/26/2023,1,1,1,1,349,290,261,244,239,4,1,0,9/29/2024,1,Other,10,43.97,3,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,131.91,0,1,0,Yes,0,North,ORD10115,6,93,1,Berlin,Brazil,Express,0.76,0:07:00,17,5091,2,Chocolate & Biscuits,Low,75.75,TRUE,18.54,1,Mobile App,1,0,0.374122144
Brazil,54374,42,Other,English,Generic Product,207.4844142,3,UPI,25,0:11:03,9,Gum,56.33,TRUE,2.6,Delayed Order,Negative,TRUE,Tablet,Edge,MacOS,Search,1.67,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,11/15/2024,Grocery,0,274.7862366,554.5922455,54.92351543,High,4/27/2023,1,0,1,0,349,290,261,244,239,4,1,0,11/2/2024,1,Other,20,2.22,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,8.88,0,0,0,Yes,0,East,ORD10116,3,94,3,London,UK,Standard,0.47,0:05:00,10,3433,0,Beverages & Snacks,Low,41.92,FALSE,10.25,1,Mobile App,1,0,0.487678744
Australia,54374,42,Other,English,Generic Product,249.5066055,4,Credit Card,25,0:11:03,20,Chocolate,49.09,TRUE,3.4,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Direct,2.33,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,1/28/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/28/2023,1,0,1,1,349,290,261,244,239,4,1,0,10/31/2024,0,Other,0,46.12,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,184.48,1,0,0,Yes,0,East,ORD10117,8,11,1,Sydney,Brazil,Standard,0.94,0:08:00,2,7790,3,Candy & Gum,High,29.73,TRUE,0.87,1,Web,1,0,0.358220835
USA,54374,42,Other,English,Generic Product,72.90186502,5,Credit Card,25,0:11:03,11,Candy,26.35,TRUE,2.9,Delayed Order,Negative,TRUE,Desktop,Edge,MacOS,Direct,1.14,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/15/2025,Beauty,10,274.7862366,554.5922455,54.92351543,High,4/29/2023,0,0,0,1,349,290,261,244,239,4,1,0,9/16/2024,0,Other,20,20.76,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,41.52,1,1,0,Yes,0,North,ORD10118,10,95,3,São Paulo,USA,Express,0.78,0:02:00,17,8485,0,Candy & Gum,Low,47.05,TRUE,11.85,1,Web,1,0,0.310750186
India,54374,42,Other,English,Generic Product,135.6378652,3,PayPal,25,0:11:03,18,Chocolate,36.68,TRUE,2.2,Delayed Order,Negative,TRUE,Desktop,Chrome,MacOS,Ads,2.14,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,11/21/2024,Electronics,0,274.7862366,554.5922455,54.92351543,High,4/30/2023,1,0,0,0,349,290,261,244,239,4,1,0,2/15/2025,0,Other,10,5.65,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,11.3,0,0,0,Yes,0,East,ORD10119,2,84,2,New York,USA,Standard,0.77,0:07:00,10,9533,1,Beverages & Snacks,Low,9.32,FALSE,27.91,0,Web,1,0,0.521372661
Brazil,54374,42,Other,English,Generic Product,492.3817771,0,Credit Card,25,0:11:03,1,Gum,73.42,TRUE,3.6,Delayed Order,Negative,TRUE,Mobile,Chrome,MacOS,Search,0.52,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/22/2025,Electronics,10,274.7862366,554.5922455,54.92351543,High,5/1/2023,0,0,0,1,349,290,261,244,239,4,1,0,1/29/2025,1,Other,20,22.9,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Snacks,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,22.9,0,0,0,Yes,0,West,ORD10120,9,81,0,São Paulo,India,Standard,0,0:06:00,16,7386,2,Beverages & Snacks,Low,4.59,FALSE,18.79,1,Web,1,0,0.340340618
UK,54374,42,Other,English,Generic Product,380.7781254,2,UPI,25,0:11:03,16,Chocolate,53,TRUE,3.8,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,0.51,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,12/27/2024,Electronics,10,274.7862366,554.5922455,54.92351543,High,5/2/2023,0,0,1,1,349,290,261,244,239,4,1,0,10/13/2024,0,Other,5,42.35,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Gum,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Premium,Medium,211.75,1,0,0,Yes,0,West,ORD10121,5,57,0,New York,UK,Standard,0.43,0:07:00,17,8895,0,Candy & Gum,Low,11.16,TRUE,2.52,1,Web,1,0,0.434671883
Australia,54374,42,Other,English,Generic Product,246.1832845,4,PayPal,25,0:11:03,9,Candy,44.8,TRUE,1.1,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Ads,2.02,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,11/2/2024,Electronics,10,274.7862366,554.5922455,54.92351543,High,5/3/2023,0,1,1,0,349,290,261,244,239,4,1,0,11/18/2024,0,Other,10,31.12,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,124.48,0,1,0,Yes,0,North,ORD10122,5,89,2,São Paulo,Australia,Standard,0.81,0:01:00,1,5069,3,Candy & Gum,Low,18.71,FALSE,26.55,1,Web,1,0,0.429149463
Brazil,54374,42,Other,English,Generic Product,120.7559567,4,Credit Card,25,0:11:03,19,Snacks,24.36,TRUE,3.1,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Direct,2.02,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/10/2024,Grocery,15,274.7862366,554.5922455,54.92351543,High,5/4/2023,0,1,0,0,349,290,261,244,239,4,1,0,12/25/2024,0,Other,15,20.18,1,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,20.18,0,1,0,Yes,0,North,ORD10123,4,52,1,New York,Australia,Express,0.59,0:01:00,8,3528,5,Chocolate & Biscuits,Low,50.42,FALSE,8.07,0,Web,1,0,0.425300074
India,54374,42,Other,English,Generic Product,290.9893554,0,Cash on Delivery,25,0:11:03,1,Candy,62.85,TRUE,4.4,Delayed Order,Negative,TRUE,Tablet,Firefox,MacOS,Ads,2.08,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/2/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,5/5/2023,1,0,1,0,349,290,261,244,239,4,1,0,11/8/2024,1,Other,0,48.33,4,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,193.32,1,0,0,Yes,0,East,ORD10124,3,7,2,Sydney,Brazil,Express,0.75,0:04:00,11,838,3,Chocolate & Biscuits,Low,84.91,FALSE,7.31,0,Mobile App,1,0,0.636892163
UK,54374,42,Other,English,Generic Product,123.6188331,3,PayPal,25,0:11:03,12,Chocolate,62.17,TRUE,2.7,Delayed Order,Negative,TRUE,Desktop,Chrome,MacOS,Email,2.36,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/4/2024,Electronics,10,274.7862366,554.5922455,54.92351543,High,5/6/2023,0,1,1,0,349,290,261,244,239,4,1,0,12/26/2024,0,Other,15,15.08,2,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Beverages,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Budget,Medium,30.16,0,1,0,Yes,0,East,ORD10125,1,24,0,Mumbai,India,Express,0.79,0:06:00,11,5914,0,Chocolate & Biscuits,Low,23.56,FALSE,8.91,1,Mobile App,1,0,0.504806528
India,54374,42,Other,English,Generic Product,104.6232953,1,Cash on Delivery,25,0:11:03,10,Chocolate,56.84,TRUE,3.8,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Social Media,0.74,0.790477488,6.32,3.16,90.23381441,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/17/2025,Clothing,0,274.7862366,554.5922455,54.92351543,High,5/7/2023,1,0,1,0,349,290,261,244,239,4,1,0,2/12/2025,0,Other,20,19.42,5,2,1,0,0:00:00,0:00:00,0:00:00,0,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Ecommerce Data,Generic Retailer,STORE234,New York,India,Candy,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,97.1,0,0,0,Yes,0,North,ORD10126,4,32,0,Sydney,Germany,Express,0.73,0:05:00,9,4747,1,Chocolate & Biscuits,Low,93.52,FALSE,17.32,0,In-Store,1,0,0.455477675
